,id,author_id,follower_counts,author_location,author_verified,text,date,likes,is_sensitive,views,place,retweet_counts,reply_counts,vibe,keyword,language
0,1766959024153546824,1741134233270149120,1197,America (Twitterverse Edition),False,"If you vote for me in the 2024 Bikini Bottom election, I'll fight for what is right!

But that's strictly up to you, but I recommend you vote me! https://t.co/LuEQjiXBWJ",2024-03-10 22:47:14+00:00,11,False,743,,3,0,,2024 US President Election,en
1,1767368494440444135,287424432,17759,"Tennessee, USA",True,"🇮🇱⚔️🇺🇸Israeli PM Netanyahu doesn’t fear US President Biden because he knows that Biden is depending on the Zionist vote in the US 2024 Presidential election, veteran war correspondent Elijah Magnier told radio Sputnik.

“We have a clear challenge from Israel to President Biden and in particular, Benjamin Netanyahu,” Magnier said, referring to Netanyahu’s comments that Israel will invade Rafah, despite Biden’s protests. “This challenge comes from a position of strength, where Netanyahu is saying to Biden ‘You’ve lost the support of American Arabs, and if you stand against me, you will lose the support of Zionist [as well.]... are you going to risk this when you have strong opposition represented by [former US President] Donald Trump?... This is why Benjamin Netanyahu doesn’t fear standing up and challenging Joe Biden.”

“He's basically saying to Joe Biden, ‘Keep your mouth shut. It’s much better [that way] because I am doing what I want. Anything you are saying or planning or putting red lines does not work for us, because at the end of the day, we have our own plan,” Magnier added.

Those plans, Magnier fears, include the elimination of Palestine entirely. “Once [Israel’s campaign in Gaza] is over and when Gaza will be under Israeli military control, the next step is to say to the Palestinians, 'okay, we've given you enough time to play around. Now… forget about anything that is called a Palestinian state.' That is the inevitable step that Israel is going to take after Gaza.”

https://t.co/VeBMNtiK7e

geopolitics_live",2024-03-12 01:54:19+00:00,6,False,517,,6,1,,2024 US President Election,en
2,1768436766560936192,395034241,8064,,True,"Dunkley opportunity missed, Early federal election likely
David Flint The Spectator Australia 16 March 2024 

Apart from the election of the next US president and leader of the West, the most important issue facing Australia now is replacing the Albanese government before even more damage is done and we end up as Argentina did; moving from being one of the world’s most advanced countries to joining the third world.

While Dunkley was an improvement for the Liberals on last year’s Aston by-election, a swing from a minus 6.4 per cent to a plus 3.6 per cent, the result was significantly better for the Prime Minister than it should have been, especially after the Voice referendum.

Indeed, Labor is now understandably tempted to go to an early election.

The big issue at Dunkley was surely the cost of living, the reason why Labor manipulated the tax cuts to pretend something was being done. As noted here last week, the Coalition had an extraordinary stroke of good luck in the news before the vote, but failed to use it.

According to OECD statistics, from being a world leader, Australia suffered the developed world’s biggest drop in living standards in two decades, underperforming all comparable countries by almost 8 per cent.

And all this occurred under the Albanese government. Curiously, this news was restricted to this journal along with the Australian Financial Review, https://t.co/kKbr5txL3M, ADH TV, and 2GB, 4BC and 2CC.

Speaking from experience, what the Liberals should obviously have done was what Australians for Constitutional Monarchy did in the republic referendum – deliver what republican opponents admitted was a ‘killer slogan’, one ensuring victory. In Dunkley, such a slogan could have been: IT’S OFFICIAL! UNDER AIRBUS-ALBO, AUSSIES SUFFER WORLD’S BIGGEST DROP IN LIVING STANDARDS!

In addition, the news was in that Indonesia had outpriced our nickel industry by using Australian coal instead of expensive and unreliable so-called renewables.

Now, as they prepare for a general election, the Liberals must be better prepared and return to principles. While the Prime Minister says the election won’t be this year, his mantra ,‘My word is my bond’, is demonstrably valueless.

A standard house and half-senate election could be held as early as 3 August this year and as late as 17 May next year.

If the proposed royal visit goes ahead, don’t be surprised if the Prime Minister wrings every advantage out of it, even an early election. Ignore his frequent claim, ‘I’m a republican’. Like most of those who chant this, he’s a fake republican. His preferred republican model will not improve, but will rather significantly decrease, the checks and balances on the politicians, and especially, on a shady prime minister.

ACM’s tongue-in-cheek longstanding advice to monarchists captures this fake republican  hypocrisy.

‘Never stand between republicans and visiting royalty, else you’ll be knocked over in the rush.’(I have actually experienced something just like this.) Much depends on the hoped-for return to health for the King.

As to the timing, it is likely to be before  Chogm in Samoa on 21 October. No doubt the very able NSW Racing’s Peter V’landys has already invited the King,  Queen and Prime Minister to the glittering King Charles III Stakes at Royal Randwick  on 12 October.

If, sadly, the King cannot come, perhaps Prince William and Kate can.

So don’t be surprised by an election this year on any Saturday, especially on or after 26 October.

Returning to the 1999 referendum campaign, what republicans have admitted is that the campaign proposed by ACM’s Victorian Director, Rick Brown, ‘VOTE NO TO THE POLITICIANS REPUBLIC’ was indeed a ‘killer slogan’, lifting the No vote, even in Victoria. This exposed the crucial point that, unlike the governor-general, the president in the Keating-Turnbull model would be powerless to act, even where a prime minister was acting unconstitutionally.

In the coming election campaign, the Liberal party must be sharper than they were at Dunkley. In a campaign, much depends on luck and manipulation, as well as planning and hard work.

When they tire of governments, people vote them out and the opposition, however worthy or unworthy, still wins.

And as for manipulation, the Liberals should expect not only manipulation by the incumbent government but also by the propagandising, left-leaning media. Not all such manipulation works, or works for long. It didn’t in the republic referendum.

But for five or six decades now, media manipulation and influence usually favour Labor. Part of the reason for this is the disappearance of the older families who once owned significant parts of the media.

Those who remain, especially the Murdochs, are more versatile as to whom they favour. These days the editors and journalists have filled much of the void left by owners.

When ‘the’ republic became an issue, most of the media supported it even though the model was seriously defective.

As the Australian’s Paul Kelly said, ‘The media has a vested interest in change – change equates to news and news is the life blood of the media’.

Finally, the Liberal party now looks as if it could walk into a trap over nuclear power.

They are right to do away with the ban. The danger is the spokesman, Ted O’Brien, sees it as the silver-bullet to achieve the unachievable, pointless net zero emissions. O’Brien has a record of seeking silver-bullet solutions. Chairman in 2005 to 2007 of the Australian Republican Movement, formed when Labor added ‘the’ republic to its platform, the ARM has for almost three decades constantly searched for some, if any, silver bullet to deliver the politicians’ republic.

The latest was Charles’ accession. ACM warned this would never take off. And it didn’t.

The federal Liberal policy on nuclear energy should be to remove the ban as every other  comparable country does. The choice of energy should be left to the local authorities and the people.",2024-03-15 00:39:15+00:00,35,False,750,,11,5,,2024 US President Election,en
3,1769562330751263229,728061879688437760,658,St.Louis City ,True,I can’t wait to become the US President Elect in 2024 with the fairest US Presidential Election in history,2024-03-18 03:11:51+00:00,0,False,15,,0,0,,2024 US President Election,en
4,1769553604933755130,728061879688437760,658,St.Louis City ,True,"All I need is 5 months, really 3 months of canvassing and campaigning as US President in 2024 to win the US Presidential Election",2024-03-18 02:37:10+00:00,0,False,17,,0,0,,2024 US President Election,en
5,1769547082350608586,728061879688437760,658,St.Louis City ,True,"If I win the 2024 US Presidential Election at only 32 years old, I need a Vice President that’s over 35 and can run the Presidential office for me until I turn 35, so in 2028 I will be US President but I’m gone win the 2024 Election",2024-03-18 02:11:15+00:00,0,False,16,,0,0,,2024 US President Election,en
6,1768052137886364097,1417282069135335424,222,102 cornwall gardens ♥️ ,False,Thomas Lightwood is both fictional and British and yet he is my #1 choice for US President in the 2024 election. This is unfortunate,2024-03-13 23:10:53+00:00,3,False,67,,0,0,,2024 US President Election,en
7,1769464346592137635,1707003949218144256,3628,"Gujranwala, Pakistan",True,"My defeat in the election will be bloody for America: Trump

 Former US President Donald Trump has warned in a rally that if he does not win the November elections, it will prove bloody for the country.

 Sunday March 17, 2024 11:45

 In this March 16, 2024 photo, former US President Donald Trump gives a speech during his election campaign in the state of Ohio (Photo: AFP)

 The former President of the United States, Donald Trump, has warned that if he does not win the November elections, it will prove bloody for the country.

 He said this while addressing an election rally in the US state of Ohio on March 16, 2024.

 He said that if it does not win the election, then there will be no re-election in this country.  I believe that November 5 will be the most important date in the history of our country.

 ""They want to silence me because I will never allow them to silence you, and ultimately they're not after me, they're after you, I'm just in the way,"" Trump said without naming anyone.  stand up.'

 ""Radical left-wing Democrats rigged the 2020 presidential election and we will not let them rig the 2024 presidential election,"" Trump alleged.

 The former US president said, ""Whenever radical left-wing democrats, Marxists, communists and fascists indict me, I consider it a great badge of honor.""

 'Because I am being indicted because of you and never forget that our enemies want to take away my freedom because I will never let them take away yours.'

 Donald Trump said that ""China, Mexico are now building some big plants where they will make cars and they are thinking of selling these cars in the United States, without paying any taxes at the border.""",2024-03-17 20:42:29+00:00,0,False,528,,0,6,,2024 US President Election,en
8,1767797588529688722,960129987998244865,4252,Beijing,False,"US President Joe #Biden and former US President Donald #Trump have secured enough delegates to become their respective party's 2024 presidential nominee, setting the stage for a grueling general election rematch, projected US media on Tuesday. https://t.co/LGjNnIvFTY https://t.co/CzzpFIFiRv",2024-03-13 06:19:23+00:00,6,False,207,,1,1,,2024 US President Election,en
9,1769172310139773386,728061879688437760,658,St.Louis City ,True,"I will run as the No Label Party Presidential Nominee in November 2024, knowing I’m only 31 and the US Constitution requires the US President and Vice President to be 35, not to spoil the election but to give undecided voters a voice",2024-03-17 01:22:03+00:00,0,False,32,,0,0,,2024 US President Election,en
